id,X,Y,M,V
3085,-63.287327,-200.47719,81.92001,0.8988182
3086,-334.21603,320.58667,45.320248,0.5891499
3087,180.8987,-338.57104,155.58652,0.42512828
3088,323.83585,201.68211,164.9398,0.3806771
3089,181.59998,360.03152,71.39133,0.4814675
3090,153.44041,-400.82098,128.16736,0.5527763
3091,262.82947,-180.03203,109.00834,0.39502996
3092,-126.94021,267.85468,135.54964,0.74291766
3093,-186.52945,-388.77615,92.07263,0.3854434
3094,-382.5893,165.77937,143.16223,0.5884601
3095,161.64151,149.36755,82.43082,0.7896532
3096,170.1118,-174.10747,78.9793,0.4177305
3097,-104.77845,-47.208485,122.42525,0.95560867
3098,215.4208,-393.69537,84.30002,0.7135629
3099,-270.30515,-152.51862,51.155357,0.39546365
3100,61.071003,391.08508,141.3078,0.815279
3101,197.67175,405.90762,132.56798,0.4028843
3102,-237.51709,-169.00629,77.955185,0.9316972
3103,292.98068,-31.711222,68.746895,0.20012635
3104,245.5498,34.75432,123.42513,0.89348227
3105,351.36868,334.7474,118.828354,0.8123241
3106,-138.13017,258.03152,146.0171,0.22125232
3107,284.71475,-188.12772,159.32666,0.20296013
3108,266.9029,-193.90303,25.23355,0.8191069
3109,172.88184,73.027985,90.764824,0.9289318
3110,117.12033,-331.81485,48.77887,0.3998922
3111,50.643703,-33.55301,131.21797,0.8128948
3112,-74.17344,-382.46863,84.55085,0.8088791
3113,341.37744,-316.00775,99.3407,0.8493322
3114,-305.8286,294.80475,131.39458,0.20099849
3115,213.97241,-94.72696,133.21265,0.40752542
3116,19.148733,202.88907,173.43507,0.60506654
3117,136.16232,268.28824,107.954155,0.40418643
3118,-175.26172,265.9199,170.33351,0.40240228
3119,-336.69998,-50.708714,83.0784,0.3875916
3120,-236.50725,-123.79446,76.627716,0.64211595
3121,190.49733,90.327774,25.191576,0.5403506
3122,-184.46426,-388.08557,52.151928,0.621544
3123,-1.3702127,366.43158,139.62364,0.45904338
3124,-83.84156,-182.4871,25.509256,0.80378515
3125,299.1696,-42.87699,28.391846,0.69670063
3126,236.74538,-374.6005,132.56816,0.22586921
3127,-81.79517,-48.11737,145.99207,0.3787272
3128,-157.60068,-241.09503,121.588715,0.8002353
3129,372.124,-289.71347,71.11814,0.61154634
3130,-259.47842,229.74057,85.57003,0.7803526
3131,139.89386,118.53192,100.395676,0.1999608
3132,57.530647,305.48206,120.91019,0.94204146
3133,-41.699245,-98.229,135.10942,0.30318856
3134,287.2639,265.78186,24.998205,0.79845333
3135,-286.7324,336.66528,91.33834,0.34900787
3136,-204.25642,34.37652,99.67451,0.5956821
3137,345.33835,-55.4743,126.08553,0.5839699
3138,-100.79491,264.4105,59.97712,0.89347285
3139,36.49016,5.8430305,97.11899,0.8077566
3140,267.18088,145.7777,25.07714,0.7599606
3141,50.8866,112.550476,100.36077,0.40752488
3142,-10.851613,-392.70535,111.11076,0.40446806
3143,-34.295807,27.846506,164.4912,0.8108125
3144,-299.84552,-374.98465,144.92606,0.62708265
3145,168.18068,150.5373,50.841858,0.7937154
3146,-190.20496,302.52893,27.922636,0.60370475
3147,221.5963,291.6475,110.74599,0.20005551
3148,-188.60251,274.4006,25.4692,0.20018172
3149,382.5426,246.12308,75.855446,0.39831483
3150,-396.62924,-129.52484,29.134035,0.36735943
3151,-111.87814,336.57178,65.294655,0.20244157
3152,108.24745,389.07083,50.63889,0.660792
3153,-363.74515,-102.25705,82.81047,0.40370506
3154,31.253544,344.1295,159.26735,0.3872329
3155,-231.09856,-321.624,145.61116,0.376844
3156,335.3272,294.19604,31.37885,0.20815578
3157,270.32166,73.95426,139.44806,0.4044863
3158,-22.783434,-343.0093,51.735233,0.39629006
3159,-87.39113,-313.1847,113.715416,0.83352154
3160,-74.04454,4.7640963,160.53152,0.9701211
3161,74.27339,-368.8826,76.97108,0.39186722
3162,332.4731,-142.0833,130.36049,0.81597304
3163,27.14842,158.4185,28.499275,0.2818335
3164,304.90152,63.321995,82.08563,0.19996414
3165,-302.26712,166.3594,122.79837,0.3883345
3166,-305.58133,358.11432,50.71533,0.39672488
3167,373.35947,-114.22659,85.748924,0.34154925
3168,-248.34111,386.20703,59.97022,0.7562479
3169,394.4639,-188.38406,48.814457,0.26333258
3170,241.15407,-208.61256,49.31243,0.3954935
3171,-299.57587,-399.2938,65.01389,0.20127264
3172,205.36629,5.47816,87.778786,0.4053787
3173,-264.94205,-392.67728,119.67183,0.8017935
3174,-42.510628,-345.2174,165.923,0.36618486
3175,324.00342,275.787,153.56822,0.78703123
3176,-278.39868,-190.7564,51.52548,0.9072165
3177,172.41956,-247.66565,158.06442,0.5868888
3178,107.149925,13.497575,36.72414,0.7289206
3179,272.81104,76.54918,115.95573,0.58913296
3180,-334.20004,176.72987,25.038855,0.79668826
3181,-379.47058,263.9646,64.42347,0.79991186
3182,-59.798122,-31.514977,109.908066,0.39278144
3183,-134.79863,-171.16685,48.44536,0.41174096
3184,-244.34113,-294.22052,25.59238,0.68620193
3185,-365.7934,232.7718,46.56678,0.83880526
3186,-215.48454,-139.66704,141.60297,0.5091103
3187,-97.13792,97.26699,123.17899,0.710401
3188,-112.49368,-252.9239,62.48276,0.19996855
3189,28.834383,349.91513,25.357168,0.5690529
3190,223.8033,96.769,25.559158,0.5834538
3191,-52.02403,-116.21228,50.609657,0.47330546
3192,181.16766,332.77667,123.91744,0.7791547
3193,-125.2261,243.11058,140.37619,0.8858195
3194,246.53157,118.61843,162.76239,0.58726007
3195,192.38579,139.4282,91.65026,0.60162437
3196,216.59688,240.0567,50.467278,0.19996029
3197,-91.276726,-292.6068,75.47151,0.6077968
3198,-369.0234,217.92741,75.150635,0.59510773
3199,366.81876,284.46475,153.06227,0.5866018
3200,-174.90709,-122.98352,48.921608,0.6246549
3201,355.4295,-187.97963,113.799034,0.2141904
3202,-212.79564,-403.41135,110.05576,0.44928008
3203,-221.30493,209.58041,49.857895,0.70109963
3204,-1.2942013,-87.42637,159.89839,0.6013271
3205,51.827705,-386.87137,151.12146,0.39386702
3206,-211.4943,-224.54977,100.980286,0.80462307
3207,-127.75813,335.6326,98.36988,0.87777114
3208,344.60568,-174.7936,127.08058,0.83302957
3209,-275.34235,-24.20867,48.949543,0.6001288
3210,166.27316,101.907364,116.9239,0.7911811
3211,171.92786,46.19377,93.751434,0.72329456
3212,-391.34924,-2.3723,43.99908,0.78231883
3213,86.99971,27.805285,129.5,0.4098633
3214,-158.33237,-224.41261,25.327478,0.39548153
3215,-45.935658,359.0521,69.25977,0.38526696
3216,73.192505,-386.82697,81.09501,0.6270661
3217,62.959774,385.0041,147.26338,0.7520491
3218,323.1941,-43.665245,29.932787,0.7979074
3219,97.97012,-178.97577,69.78346,0.5510579
3220,-157.43759,-261.42145,160.5899,0.41583753
3221,-359.50397,146.46991,162.51526,0.4060248
3222,284.19455,325.65002,152.56483,0.8504683
3223,150.33409,251.68275,121.30647,0.5904716
3224,167.2017,-271.3742,180.45891,0.7542787
3225,201.61862,-364.0926,45.04175,0.79707366
3226,88.605835,287.24738,118.145966,0.40258586
3227,67.98254,-326.86206,145.49205,0.80532753
3228,152.69305,245.21979,155.86234,0.9264994
3229,223.00195,-151.62567,112.80429,0.7997893
3230,322.83136,96.879814,61.08818,0.8178549
3231,330.75098,333.62057,102.29965,0.41215956
3232,115.339066,-121.094246,87.9313,0.21359155
3233,-169.2356,162.17146,77.93714,0.40167934
3234,-328.87225,-291.1939,56.783783,0.4051174
3235,-367.11694,293.64615,45.067516,0.3967257
3236,109.71332,-105.11857,139.20963,0.9705159
3237,159.33154,71.24094,161.66638,0.38441116
3238,40.01693,-221.73961,43.7615,0.9368531
3239,-283.91156,311.4706,164.12704,0.76793116
3240,-302.54974,-294.8332,39.56638,0.8448511
3241,333.89032,225.58842,82.23882,0.7847542
3242,-387.04852,-156.7419,64.26524,0.5906306
3243,22.927694,317.7581,156.28105,0.94654375
3244,-66.2349,-19.25933,160.47865,0.5927807
3245,204.06537,-375.52295,117.209526,0.79267585
3246,-67.383804,182.58583,82.59868,0.41666
3247,-391.05838,-86.59749,106.82034,0.58374405
3248,301.4693,-336.95316,141.52199,0.86379343
3249,-312.4771,104.055084,80.19476,0.8554325
3250,369.20428,26.201265,127.7226,0.79368263
3251,101.048515,260.98993,82.7505,0.77506965
3252,25.7928,-85.29102,46.284866,0.20032838
3253,-42.50625,121.191864,49.737682,0.70241904
3254,279.34097,-171.15572,53.6726,0.19996026
3255,-249.01662,-358.8568,85.76844,0.8084341
3256,194.28322,-296.56696,53.90404,0.6056633
3257,348.68518,49.15635,75.3179,0.90417093
3258,371.89886,186.96655,128.82193,0.85984
3259,245.46507,-217.20024,157.53334,0.7621032
3260,-268.7993,-360.5832,153.32394,0.5996027
3261,-165.24904,250.33035,133.6025,0.55136013
3262,357.93893,60.06884,81.18225,0.38726896
3263,35.86664,-141.84213,109.897255,0.9169323
3264,74.13459,326.25433,153.91174,0.8119378
3265,-333.90848,83.27821,172.92522,0.5956109
3266,-332.98608,103.64909,60.157818,0.55413175
3267,-116.596214,-192.6746,162.55908,0.80992067
3268,-308.10162,-67.3103,110.3781,0.8705094
3269,-147.3885,-191.32971,154.85243,0.6044424
3270,393.97934,131.09361,143.1851,0.5737637
3271,273.93216,384.03375,134.98184,0.4115799
3272,-229.65256,-373.61618,49.127743,0.50660264
3273,-146.32167,-73.83041,152.81046,0.20202395
3274,-200.23146,-280.30447,123.40414,0.54881966
3275,39.69892,229.86006,83.44784,0.8927236
3276,149.01111,278.00668,73.19287,0.42457336
3277,26.259706,280.42108,166.1432,0.65784734
3278,95.01563,-267.21344,108.594604,0.41425693
3279,269.93765,199.9357,110.367165,0.8285352
3280,250.95047,-62.313885,24.989544,0.40650415
3281,375.8475,-302.4303,87.89736,0.6119841
3282,389.19855,-129.66377,66.89059,0.43236607
3283,-355.43884,162.09445,72.62188,0.23500627
3284,352.7651,234.26276,87.49094,0.61229175
3285,-24.19921,-59.80384,25.30857,0.40824735
3286,-340.9331,-201.09538,124.603325,0.6149004
3287,208.53285,24.184103,110.5307,0.42487955
3288,319.60522,359.1267,103.0376,0.60528237
3289,308.4189,-354.2205,139.21982,0.34512258
3290,76.54794,62.086754,70.04673,0.6168504
3291,62.226574,372.86496,68.22373,0.3442203
3292,228.77058,-163.81854,25.275784,0.47683978
3293,-83.70089,350.60455,55.15295,0.5769538
3294,296.7225,342.76984,153.92924,0.4123035
3295,-190.99579,-252.20695,134.53758,0.6252049
3296,-79.720665,108.25732,82.66997,0.7862126
3297,-36.861496,-287.6587,160.39873,0.7934879
3298,334.823,-94.34613,68.74972,0.7026852
3299,181.83856,-21.027073,72.45331,0.78804076
3300,48.873737,191.35742,136.08301,0.75675595
3301,29.929255,-238.86537,137.93237,0.58938277
3302,288.51047,365.48816,95.38266,0.41045648
3303,-175.76843,26.701057,59.24834,0.80203444
3304,-138.6307,64.23113,120.73936,0.53845257
3305,216.123,133.46352,51.996586,0.64058906
3306,-224.63182,109.474625,174.98006,0.5854295
3307,-45.629303,355.41806,132.53389,0.5572636
3308,-49.456512,87.08479,82.63235,0.20003796
3309,-248.58957,-229.49,99.17275,0.1999602
3310,-275.08325,10.631795,157.13084,0.8703563
3311,-309.16058,-316.2066,144.57007,0.9532401
3312,-302.69052,118.79807,117.94017,0.88920814
3313,-324.65555,-69.67937,45.711914,0.2005465
3314,51.305553,-156.42717,149.43271,0.73695654
3315,95.14638,-162.78606,61.36058,0.39760894
3316,-56.065403,-134.80704,126.50006,0.826097
3317,-383.10428,-256.84338,168.31772,0.8091496
3318,-250.40202,-75.3337,123.559975,0.63844734
3319,-340.1896,-207.55313,133.95764,0.803259
3320,-379.5712,-37.33811,142.25996,0.7397237
3321,82.36547,-83.67431,75.55814,0.9712915
3322,293.48477,-388.57333,114.88632,0.4057762
3323,305.5047,52.45233,41.828426,0.8817698
3324,-123.310295,-59.553886,107.11485,0.20093223
3325,288.77036,-349.09143,25.153622,0.41261762
3326,-60.50919,44.24214,75.2114,0.5635634
3327,239.41006,302.33197,94.828476,0.2076607
3328,-110.95569,100.88448,118.43221,0.19996408
3329,293.91412,-385.21167,61.808773,0.33999243
3330,301.00452,47.148815,97.41708,0.82197326
3331,384.9387,-3.520772,99.03551,0.6013793
3332,-155.93193,164.62473,25.586039,0.82084155
3333,-40.588306,73.62515,69.174675,0.7890227
3334,-191.48703,-76.93047,124.78104,0.3981591
3335,-368.64468,36.712315,49.14396,0.40775514
3336,-11.692344,-213.75032,134.82262,0.39877832
3337,198.17415,66.92269,112.12618,0.39432395
3338,-315.84424,163.08258,42.924625,0.5964076
3339,156.45451,-205.72371,72.61573,0.9985933
3340,336.2518,-323.05542,92.74477,0.2049483
3341,-113.70414,-219.13458,107.99888,0.40557438
3342,-8.714208,-108.88418,56.12673,0.8053651
3343,-205.42885,89.31217,155.86932,0.4222839
3344,293.94745,368.23148,71.92457,0.596113
3345,109.4247,-19.241894,48.280823,0.59250295
3346,198.64496,141.06355,147.46426,0.60982895
3347,-216.72423,-325.39886,160.35341,0.76115257
3348,129.46893,-179.61008,25.613548,0.79067975
3349,-289.62363,-350.76184,73.82542,0.83102506
3350,175.40785,144.73024,125.51925,0.5891532
3351,32.89762,232.14041,50.132053,0.92824703
3352,-148.65703,100.718155,25.07682,0.39051282
3353,-94.474144,-52.999622,50.756184,0.6148094
3354,167.79027,-240.83943,25.97616,0.8154241
3355,135.661,-253.42757,98.6929,0.6327098
3356,-194.89685,360.54193,160.14192,0.7516045
3357,130.92238,13.551738,49.325417,0.86225516
3358,270.2821,343.66373,103.097534,0.8254548
3359,285.50244,-209.69043,162.83255,0.39621836
