id,X,Y,M,V
2935,-563.96466,522.0039,219.80437,59.858322
2936,-179.6663,79.346825,46.49809,12.074784
2937,128.30013,-58.973213,-14.6686325,84.65437
2938,-155.69858,56.333504,111.081924,140.03397
2939,-46.33579,-155.94582,76.227806,22.777952
2940,6.7111907,53.980602,69.74483,-145.18083
2941,199.58446,-6.132046,134.70157,58.515205
2942,-106.24429,219.47923,28.292452,18.271471
2943,41.908638,135.42314,74.56903,224.87558
2944,43.542725,124.04552,112.39842,-92.8867
2945,-128.31212,-218.74033,4.290192,212.0326
2946,677.12085,-400.07602,164.56973,17.36011
2947,480.85535,-352.82465,287.5632,-63.453224
2948,15.800815,13.056401,96.0344,-3.6666846
2949,48.1558,342.7681,136.95946,17.762152
2950,-17.293379,27.773264,85.025085,39.44922
2951,-74.17785,410.25323,151.95543,-96.55685
2952,-110.876175,-297.49612,109.035194,167.03625
2953,370.0949,-46.906624,-25.64492,112.49324
2954,97.7536,73.12144,107.513374,-35.343063
2955,73.27491,100.57307,141.76575,-327.10458
2956,-50.094734,-282.58545,128.78374,-16.710546
2957,-148.36684,-56.101994,38.437042,-10.179183
2958,146.82265,109.11867,140.12617,16.195322
2959,-247.93982,152.69237,-25.563988,174.71388
2960,-136.55867,-93.5347,-0.35406747,30.90855
2961,-344.04333,34.049698,21.124302,-53.950665
2962,-64.63203,-63.530556,67.64601,30.02451
2963,26.180347,-272.5921,114.079834,-22.605164
2964,-13.288172,153.74704,210.58504,-153.13469
2965,5.275871,96.4283,77.368126,-28.181482
2966,184.21596,-109.88066,197.7379,-49.817455
2967,-240.33842,351.2364,155.39351,-96.40007
2968,218.36052,1657.0691,506.88647,390.63596
2969,92.82613,54.21088,50.111423,35.623886
2970,83.885864,-300.9773,198.54243,13.4845295
2971,115.932816,-226.69328,92.364,14.474251
2972,310.90015,-178.2707,121.57702,-32.756767
2973,57.535046,-265.48508,103.596344,-42.901012
2974,-250.3298,22.670475,385.6251,35.419792
2975,-44.488823,-54.133568,43.642765,1.8768755
2976,106.36783,-72.966705,101.3432,20.608328
2977,-126.35148,-24.133337,56.24754,-3.8878345
2978,46.157345,-232.43071,100.21538,18.79771
2979,676.79144,1439.0714,591.7807,6.582559
2980,181.63243,-60.457695,88.25786,19.7188
2981,-539.78265,125.07532,161.0638,-151.5993
2982,-57.5906,319.06598,170.94028,-20.91419
2983,-130.27695,-4.7692056,0.18260226,52.20865
2984,-7.6661344,-13.093146,-147.51672,17.848324
2985,-24.587927,-236.47733,83.18199,-18.267075
2986,6.2176557,-108.3633,135.00061,-10.690004
2987,88.39678,-88.46808,58.418392,19.784607
2988,2.4463396,40.01898,128.99852,-33.756927
2989,129.95543,-363.85114,99.92365,-50.090218
2990,-350.5544,1432.4447,309.74155,-102.29532
2991,-35.613976,-82.3967,79.121346,18.030888
2992,-59.49791,67.93836,96.256065,26.01039
2993,57.153114,-94.611496,88.23954,6.668716
2994,187.82861,120.291885,169.07063,-46.193058
2995,-244.14352,-186.52385,172.99709,-16.862265
2996,-22.106949,-181.97435,74.92664,-20.677996
2997,-136.53223,209.14333,-19.843946,3.220079
2998,-63.79354,76.69433,86.371704,120.88263
2999,28.857363,-465.78513,151.16104,170.69545
3000,-81.09504,-42.586716,67.06817,-74.805145
3001,-16.931654,116.53124,50.50592,-1.1129917
3002,1859.5249,248.80447,877.7639,-190.65305
3003,1.449295,-213.32167,105.97169,-73.56972
3004,102.382454,-38.740414,122.13127,-56.394928
3005,54.929142,-44.507286,116.28992,-20.612318
3006,117.207115,-243.65625,142.74394,-87.29853
3007,225.0884,78.38306,169.1594,-61.678555
3008,181.14948,534.41846,278.62448,73.97557
3009,1408.6766,1578.6796,824.32227,45.262924
3010,76.50331,17.483307,67.80729,-7.84587
3011,24.331736,118.13838,201.43974,-284.18814
3012,-65.62251,84.224655,71.79896,-70.66898
3013,132.17436,-50.73526,167.24054,-42.533825
3014,-403.67572,-202.94609,110.87871,-16.001904
3015,11.402955,1164.8743,320.44882,12.496935
3016,161.86708,66.04277,139.67146,-95.16995
3017,118.756294,-240.07646,112.17094,-0.98526824
3018,737.8532,294.57465,401.14276,129.61479
3019,-295.00232,-1.2817531,-50.1231,36.709023
3020,135.93745,-64.631454,198.24078,103.028564
3021,-84.25162,2.4114437,91.21704,3.671321
3022,-13.350257,142.4853,98.38,-6.780746
3023,53.66527,-101.20127,17.806116,-9.879763
3024,-137.84834,-148.46422,-123.675964,249.22565
3025,262.38763,148.18077,123.75522,-255.26318
3026,668.4965,1480.5643,486.79538,227.663
3027,295.3369,3516.8225,1099.6936,866.1825
3028,-50.525444,45.995037,81.382805,9.808604
3029,30.94377,68.16801,104.79849,-6.1232076
3030,-79.37929,-180.58406,59.865185,-183.6041
3031,222.77455,-101.44687,82.07727,-55.42939
3032,-200.18364,6.335358,-35.76882,105.39194
3033,241.396,224.41043,168.76003,47.319183
3034,-252.39351,-84.36488,211.17262,-163.41739
3035,123.587616,-44.06539,218.43393,-58.288322
3036,228.35446,108.54488,-61.738846,-54.014084
3037,178.27573,-209.2733,107.75857,19.825718
3038,-516.8552,-32.615746,-121.91228,56.429188
3039,33.65555,556.1577,245.88727,16.947592
3040,-59.108433,-192.58998,125.58914,-65.99611
3041,-97.20676,-347.6954,163.4739,-15.337972
3042,282.66037,469.39062,154.19395,43.880264
3043,-0.7324648,129.26106,105.54509,-14.888243
3044,-76.152405,167.35277,-23.59639,125.85871
3045,-284.71158,-40.720737,50.494064,179.17159
3046,-96.37975,21.875633,66.59507,-76.45881
3047,-2.2670386,-87.07633,37.980927,15.9418545
3048,165.72063,139.26834,139.28905,-133.77344
3049,-241.11443,-255.76546,249.27559,100.38892
3050,84.7828,-426.46237,85.05481,24.53427
3051,108.31443,-16.470173,-14.429119,-220.40862
3052,-3.1822615,-33.317562,61.216137,-6.474087
3053,-289.68292,-26.565222,127.877975,-21.858625
3054,30.74845,-36.40232,102.289444,8.138443
3055,2.8766863,24.109505,104.09371,-51.682106
3056,-123.24939,56.771717,85.18459,-7.9519854
3057,4.3307886,239.54607,98.901184,-25.076605
3058,114.77011,-318.76138,119.44061,162.06857
3059,-4.6403933,52.821762,87.74863,6.4591346
3060,163.72871,-52.058865,96.49399,-88.19538
3061,-292.02866,-265.57074,97.44255,-313.64395
3062,-33.202553,-127.50782,-18.432285,137.40675
3063,62.384247,-39.934696,128.68086,-45.940273
3064,-97.04959,114.8542,95.61981,5.7991786
3065,138.62143,-160.9379,312.4108,-120.09627
3066,-203.61736,-56.78919,-2.1525552,-102.23497
3067,3947.0076,830.5199,2094.7686,-827.8541
3068,-15.354581,61.11319,146.55286,74.3788
3069,46.23012,84.53245,62.74965,-106.492035
3070,-49.91647,49.50086,88.720406,29.773104
3071,285.5108,-294.46936,80.58516,197.88638
3072,422.1681,-203.03381,144.11345,-138.48415
3073,-204.99396,-471.2401,57.42367,-159.90106
3074,313.536,-56.451447,290.14728,66.61735
3075,87.91894,-60.136772,70.571495,4.6301436
3076,-159.49092,-118.779816,103.96619,-54.752457
3077,19.045702,2108.7607,-339.03992,-70.46289
3078,5.714116,-9.077346,18.671705,73.58734
3079,155.88898,662.85,67.13987,-31.875814
3080,-142.3585,27.476986,33.109985,-22.872404
3081,111.874626,59.015297,202.11461,19.387766
3082,24.544714,63.45591,4.283875,40.93902
3083,-22.327171,116.641205,-3.1579845,412.29385
3084,-85.771866,-24.877014,162.70544,39.632454
3085,-20.22763,54.61871,106.27794,-35.458218
3086,-75.81964,38.533363,251.96077,-24.537275
3087,-36.109207,-53.27298,121.93762,-0.9278549
3088,-66.93001,121.793106,105.02794,-24.944057
3089,52.43443,142.81523,107.95252,64.125626
3090,41.078934,40.896637,72.18491,95.075424
3091,203.7295,-112.82495,154.22295,33.352345
3092,29.175617,702.60803,153.99266,167.76247
3093,-77.38527,71.840675,85.32359,2.0330153
3094,144.92664,131.41855,92.340775,74.10311
3095,78.9554,102.438,47.604794,74.349724
3096,360.83997,-245.3715,228.46976,-24.677435
3097,-185.30333,148.17036,73.25224,-37.692352
3098,-79.90933,-361.8813,93.208115,-319.63126
3099,-131.72853,-26.107466,44.33274,55.184105
3100,507.013,-58.77285,68.39955,-180.95576
3101,74.91118,187.80406,128.08313,16.76
3102,76.300644,133.43802,40.599888,5.517611
3103,-77.16838,130.58836,80.1462,16.423407
3104,43.908432,17.037008,98.10162,-337.84595
3105,-83.07373,-131.16885,105.31062,-49.865784
3106,-16.14101,57.152485,60.384293,-14.514411
3107,117.15802,-121.222694,105.50304,6.7349353
3108,305.0364,-307.2929,120.29804,112.23394
3109,-288.67087,707.9407,709.1276,300.22122
3110,136.43797,-260.52243,79.32781,17.296652
3111,-38.926746,269.11328,141.84195,-84.66808
3112,-208.31303,-120.26479,-74.6559,-157.64926
3113,248.79997,-614.5947,-97.85692,-97.71605
3114,1.9455279,-72.53234,138.56992,-7.369214
3115,0.0955973,195.45116,104.792305,51.807823
3116,144.92163,23.901798,130.27745,-51.31691
3117,25.92602,51.147964,81.61467,50.2971
3118,127.84792,84.31463,146.32307,107.747055
3119,-159.4582,-61.486572,44.211746,-26.207113
3120,-120.043076,87.416245,29.919798,84.18003
3121,-38.19938,56.14131,49.444134,-24.593168
3122,-161.64822,93.02626,41.56576,43.18036
3123,54.15705,374.22427,74.63819,107.10881
3124,-53.611843,-57.62375,13.047282,148.35745
3125,-3.7188845,-80.09515,125.82094,-200.51126
3126,105.220795,-47.783844,155.1397,-28.148638
3127,74.44295,141.0903,54.90594,-40.6502
3128,-520.0678,174.08145,214.17334,-141.93909
3129,352.92255,339.72318,290.54858,363.10983
3130,86.13983,423.48648,232.12112,11.665308
3131,104.07536,-24.039354,115.938934,17.038584
3132,-548.62384,3184.5676,667.9759,779.5384
3133,7.4081793,11.068919,107.499374,-22.669611
3134,-564.054,181.20117,-88.11659,-8.450331
3135,151.43974,33.929497,147.298,16.313768
3136,14.757419,43.812653,203.46623,-355.88217
3137,309.28864,-226.42181,199.24324,-0.60986936
3138,712.8926,238.78723,8.872734,-124.67013
3139,311.13788,287.72665,-3.9356463,-37.403854
3140,63.16439,51.550625,105.726685,-30.407207
3141,-31.070227,145.51889,162.84282,-97.77585
3142,-127.57504,-146.22371,122.64331,-53.913475
3143,-179.8739,-171.51607,83.6205,-207.73268
3144,125.20677,-340.94852,117.19742,-25.967905
3145,104.809555,467.53976,-123.749176,-3.1186547
3146,222.56392,336.4428,168.23773,34.31591
3147,24.08669,0.27320698,84.98867,-5.480946
3148,15.984735,-14.181258,74.68736,3.3544173
3149,-72.518654,102.4624,83.74461,8.782391
3150,-191.52199,-127.398766,-7.4040227,31.6798
3151,-11.488985,115.64973,9.7353115,-12.366947
3152,51.9404,136.97337,101.98483,-69.11574
3153,-380.07996,-207.50816,80.82866,27.137579
3154,-155.63194,-30.848682,419.06332,48.70809
3155,74.78204,-155.43901,94.57163,-42.994965
3156,87.858826,-7.1057076,107.466194,19.534842
3157,32.074066,82.06822,56.47808,-11.023875
3158,64.083046,-276.74924,135.85648,-41.687477
3159,-154.26772,-44.473385,79.78111,-0.2894577
3160,-299.72342,36.67009,-68.02252,-16.322872
3161,-69.741684,123.156715,349.28683,-270.334
3162,336.26126,-232.69135,7.500565,-12.616228
3163,17.81588,47.71708,86.94406,-26.332891
3164,60.98706,-87.1255,102.96344,-9.646142
3165,-86.36331,-35.150352,131.19002,6.004142
3166,-11.687757,54.109566,128.32039,-41.339634
3167,11.160787,-51.688847,77.33296,49.567474
3168,-73.29341,257.4553,115.286026,-62.83655
3169,105.63511,-121.64925,71.84915,57.867023
3170,-63.996925,-81.60173,91.90288,70.62042
3171,-156.7196,-126.83952,46.612114,3.3949568
3172,-17.706177,25.522339,56.627174,13.619436
3173,3.968297,11.30461,85.370865,-51.344982
3174,-21.3833,-292.87228,131.1633,-15.078402
3175,-40.364468,-117.19029,75.09433,-29.07838
3176,-18.301386,-125.799774,158.6393,127.44982
3177,115.25739,6.479349,224.09969,44.50111
3178,1.2897654,53.734154,183.06458,-32.102764
3179,150.40292,121.07406,45.77222,12.251601
3180,233.97774,293.27573,127.53383,-100.96709
3181,-170.16136,33.80256,17.163025,47.15344
3182,249.78938,-391.47253,199.78853,-61.00877
3183,-26.503927,-89.07084,44.48683,36.8893
3184,-63.685226,-92.20221,20.825155,-20.4572
3185,97.41612,265.76093,55.54996,176.65503
3186,-122.42355,81.10132,-23.500729,135.95776
3187,135.3015,60.608433,132.71481,3.7674918
3188,-55.231552,-104.08959,91.63299,3.2134073
3189,40.42729,74.10272,2.2540267,4.0564756
3190,-243.58098,198.0238,105.075836,-101.36088
3191,-43.74569,-17.812708,78.274445,28.598274
3192,295.37793,838.43823,503.48386,-130.0557
3193,-63.491035,283.94247,240.42946,-144.37611
3194,48.045444,230.78001,293.57904,-264.17343
3195,414.33868,-54.55607,97.30618,60.307842
3196,-97.65171,51.093704,114.01048,15.682177
3197,-69.74615,-118.184044,43.416706,-72.91232
3198,-119.96219,240.69518,59.401745,31.536055
3199,-6.399995,151.20808,92.84949,-46.081764
3200,-221.54985,-1.3937888,21.57956,-12.375015
3201,186.06712,52.00637,112.06456,-9.138489
3202,-32.947365,-56.09758,13.949291,30.244583
3203,138.55132,10.824433,310.07718,-190.65482
3204,-37.154316,107.59948,99.21527,43.31331
3205,49.677338,-265.56662,100.78457,-52.233803
3206,-182.29964,-358.92642,68.251884,-38.584663
3207,138.82213,305.28864,-120.73274,-171.94458
3208,21.235725,-320.6295,60.011616,219.61002
3209,-171.65767,20.224903,77.0128,-49.992516
3210,363.7088,319.23212,37.87651,89.62921
3211,-34.527756,147.19247,-31.2117,89.574234
3212,-185.36417,-106.61293,8.099032,45.576027
3213,166.07912,139.19916,117.14114,52.136337
3214,-141.37291,-37.232628,83.92322,53.321762
3215,226.31383,-183.29678,-16.136303,-14.406277
3216,205.47588,-149.22745,106.16456,-188.63104
3217,136.52728,189.46803,108.86224,33.50068
3218,315.63293,-137.34001,44.997787,125.008354
3219,203.42738,-333.05927,213.9476,-43.18139
3220,-589.9044,-593.2433,424.57172,170.26656
3221,-61.51153,136.94121,114.78623,0.7442945
3222,-324.19028,406.98447,220.31091,335.72913
3223,530.4734,62.786026,-67.70533,-34.579548
3224,402.27322,-161.52338,193.55656,83.552444
3225,840.49115,103.79443,347.5091,-107.2437
3226,412.3319,439.776,147.99219,-168.43222
3227,621.85016,384.30542,186.92128,171.52795
3228,825.9273,472.15775,-302.82852,-25.906738
3229,209.46877,-112.505295,545.35895,-850.49677
3230,102.69056,97.31158,172.58763,56.865677
3231,242.77646,5.5623016,177.00903,2.9306312
3232,106.06329,-269.11456,108.51304,60.273743
3233,21.344694,76.7707,72.913994,22.473051
3234,-78.34047,-67.400696,176.16342,79.20722
3235,-52.39977,181.33247,146.3658,-97.06354
3236,555.29376,-144.94957,337.63498,-122.79873
3237,-149.99368,116.47281,93.95894,-95.731735
3238,23.264582,-404.2201,-40.264454,-21.128218
3239,-361.53787,265.95224,-1.8957878,-68.711235
3240,-386.9723,8.416188,166.34012,-18.204618
3241,-81.92197,175.01248,124.03996,84.99668
3242,-167.92758,-28.032011,201.65906,78.05577
3243,-171.2227,306.0673,43.16222,-52.11711
3244,36.546448,354.9375,121.588776,15.697096
3245,287.40143,-307.71484,79.419464,-196.20645
3246,70.10243,11.03495,110.07187,-57.57482
3247,-120.20477,-113.53986,0.9430545,18.60273
3248,191.75731,-654.43866,348.34833,-19.884077
3249,-154.66986,245.14168,114.7312,79.32935
3250,355.98804,-60.62016,261.1638,-160.83063
3251,-465.31787,203.07195,100.01735,132.94786
3252,36.804447,12.562166,92.453445,-17.363573
3253,133.15132,11.17212,160.1508,64.20128
3254,-116.11684,-36.368546,66.6944,12.713337
3255,-104.26419,-266.4747,84.980484,-73.04664
3256,209.57458,-160.112,109.81771,-61.00991
3257,34.993904,-194.76079,-18.018553,-25.934927
3258,45.721336,555.6006,243.65799,41.587254
3259,505.55322,-187.25165,272.27966,-172.47246
3260,96.978226,9.019594,74.42809,-15.020121
3261,-77.54227,338.07263,78.64374,-44.385822
3262,110.22447,7.700395,95.4044,21.042212
3263,355.54208,-290.232,26.217701,294.80594
3264,168.40993,46.14576,72.9218,-295.23566
3265,-71.360664,-17.749353,78.28608,9.12067
3266,-178.60612,-36.077797,55.251373,-153.91968
3267,-204.66809,-79.151825,163.48454,88.70236
3268,-77.73409,-202.25221,126.50023,-71.27112
3269,-60.75195,13.190673,81.737404,-34.386135
3270,424.69327,47.097927,194.46986,-57.083427
3271,0.9656954,167.76906,129.49388,-11.453989
3272,-45.453762,43.610493,141.95906,-0.7207054
3273,-63.347897,-53.716724,50.658535,-26.073019
3274,-177.22015,-339.7882,172.66402,-9.157373
3275,726.80096,-368.41135,768.0487,-5.6762643
3276,342.88162,140.0056,205.92815,-15.536074
3277,66.659134,514.3679,46.803276,22.170418
3278,125.0687,-331.7047,53.285973,7.1894965
3279,394.73438,529.07355,423.82944,-48.873497
3280,233.49236,-201.66208,84.90428,41.54387
3281,2878.0159,740.6433,1446.2179,-409.85178
3282,-20.1103,9.251417,113.101425,-73.30946
3283,-38.67101,106.40223,101.94778,-13.129061
3284,-119.0139,4.4840484,82.038414,-29.371681
3285,4.077903,161.05833,81.49808,49.045662
3286,-56.67165,-47.680817,92.81365,-146.05511
3287,-19.862072,104.77097,122.52117,48.010612
3288,253.65874,-86.38906,59.060745,31.669954
3289,114.27988,-50.386375,64.99904,4.576651
3290,-395.512,-173.60956,-128.47813,144.33556
3291,49.267757,28.738106,38.754158,-21.271296
3292,188.71754,-48.49266,64.85741,-55.297745
3293,546.4418,-55.757923,275.87595,70.69107
3294,-21.56217,63.725277,107.48026,-16.747616
3295,-894.81354,-727.04944,379.0305,-48.984486
3296,-108.22712,347.92477,209.35219,232.15483
3297,-342.97116,-37.764763,70.10574,-73.8424
3298,107.94987,-100.51987,38.727318,92.08256
3299,-365.20816,-95.839,94.16435,-145.87927
3300,464.57553,569.42163,202.35878,141.13795
3301,64.752686,-335.87207,226.22981,26.53728
3302,-4.9311934,88.67702,123.38367,-24.221275
3303,-62.65484,112.45911,160.8331,-98.4125
3304,300.27826,-47.734173,177.67087,19.188873
3305,60.12887,-36.85674,131.93552,32.429016
3306,-339.7769,-10.399638,52.30133,0.46252593
3307,-332.89786,-207.12228,1051.0609,128.52856
3308,-61.558235,51.40518,84.258026,19.679966
3309,-130.1064,-41.34381,66.35448,-0.63197076
3310,-151.88062,-15.136852,96.55713,13.157949
3311,137.46078,7.3444963,379.5325,264.3053
3312,351.6059,128.50175,391.09665,-282.2418
3313,-77.79797,2.5337615,71.57937,-31.826227
3314,-106.826836,-264.4815,70.97875,29.69061
3315,205.73576,-231.44435,102.97623,-12.801062
3316,-101.14582,-136.78276,101.40194,-273.85504
3317,-587.85364,102.099434,121.89451,75.0722
3318,-103.781654,-281.47943,104.07747,-46.903946
3319,6.7867575,-204.40819,252.9336,62.794586
3320,2.2785406,-227.13202,408.39584,-171.1808
3321,5.8993692,-87.59715,208.6455,28.676828
3322,142.37517,-111.716156,92.12172,26.174927
3323,70.03043,26.749237,143.67513,15.297576
3324,-38.337143,76.560875,62.58745,27.56093
3325,281.9766,-156.22131,63.200897,-31.109026
3326,-257.90073,14.730873,116.10796,17.606878
3327,54.509987,-19.96447,124.024704,-45.728947
3328,53.371693,-6.518395,133.18489,-19.114473
3329,84.43712,-54.636417,105.39086,45.56597
3330,-55.145508,66.353195,-9.032879,12.333373
3331,196.44826,176.07573,116.96492,-139.07536
3332,30.166658,-218.77325,71.596176,-25.383776
3333,106.429924,89.667885,199.12004,152.32802
3334,-122.97743,4.995827,17.863598,-12.371839
3335,-256.30072,273.393,-23.638958,10.0497
3336,-51.181225,-190.87695,79.685005,-19.758595
3337,-24.550543,1.1470168,140.22032,-9.927391
3338,-124.74919,255.36604,181.19435,-65.588326
3339,740.88684,-457.94238,135.4336,-149.93304
3340,207.47466,-35.688744,92.12727,17.924242
3341,-130.1511,-147.88086,84.87481,-4.638136
3342,-389.73444,170.78098,-203.90079,57.022644
3343,-96.75148,23.578354,66.38586,-0.9189056
3344,195.1981,238.2671,107.646835,-122.05282
3345,-52.721066,204.28574,65.08429,16.940289
3346,-199.03499,196.33856,68.0523,71.93462
3347,215.46617,-409.2829,72.77619,-3.300323
3348,399.49957,-83.8535,44.393227,31.213316
3349,-268.76944,-273.13968,97.47116,-127.90011
3350,396.49393,396.29547,54.36901,-125.565796
3351,-285.77753,793.76465,65.9318,342.43146
3352,-149.75737,21.569153,91.36754,-9.863908
3353,-4.358775,90.949455,68.10762,-146.71603
3354,-96.24636,107.362686,57.777378,108.68142
3355,177.74025,13.96466,191.96931,-46.235725
3356,211.0537,277.03598,103.735664,-20.217981
3357,-94.8225,55.33662,153.97667,-3.765082
3358,-96.562515,109.36774,121.302956,292.70322
3359,601.9971,-591.6857,225.22578,16.094856
3360,53.83184,-106.20981,126.15576,-68.79766
3361,-150.52133,-55.487022,67.64499,-23.987804
3362,152.84355,-105.18874,148.10133,11.520088
3363,309.44196,-32.214973,94.972885,80.26207
3364,20.579721,-61.506622,64.6144,-46.434498
