id,hhb,hbo2,ca,na
10071,4.126519,3.6677997,10.685043,3.774975
10072,8.637689,4.0959263,11.956816,3.4289145
10073,8.81021,4.1648245,9.565304,3.5291312
10074,6.019717,3.6078777,9.507169,3.6927986
10075,8.131943,4.106889,10.11857,2.8294563
10076,8.006278,3.7647097,9.625211,3.246061
10077,7.8517585,4.01066,9.067842,2.5555243
10078,10.623666,4.031817,8.533708,3.5857816
10079,8.4415455,4.007236,10.282135,2.548907
10080,6.749349,4.125781,9.30064,2.943491
10081,7.734591,3.9028642,8.6260605,2.5555243
10082,10.743215,4.1759405,9.3789215,3.0495791
10083,7.4400554,3.7691891,10.09176,2.552051
10084,6.5916114,3.8717985,8.461531,3.7812715
10085,8.748017,4.035943,8.046171,4.151369
10086,7.3184466,4.119214,8.595638,3.4281802
10087,8.943939,4.0639634,9.006064,3.525124
10088,7.112762,3.6512854,9.163566,3.4948287
10089,8.241459,4.0946145,8.871847,2.5811129
10090,7.126732,4.0106335,9.016591,2.8900023
10091,3.4758477,3.730728,8.790148,2.127797
10092,3.8972216,3.7283804,8.92071,0.3993582
10093,4.7919755,3.846718,7.420142,0.6381863
10094,7.858118,4.001654,7.6114407,0.8828263
10095,5.9057136,3.3124995,7.811832,2.3953378
10096,6.0630636,3.6850173,9.5594845,2.854505
10097,6.6739545,4.100884,8.866759,3.6091561
10098,10.48333,4.3386173,10.420045,3.3904986
10099,8.8876095,4.283139,9.758855,3.1294482
10100,6.8247495,3.8160243,8.261548,3.127549
10101,6.4322248,3.9678617,10.301894,2.5549726
10102,2.228547,3.8093934,9.879517,1.0574411
10103,7.7041607,3.982535,9.607238,2.7694774
10104,4.581488,3.8760257,7.3605328,0.27769858
10105,8.044863,4.026277,8.115511,3.0786722
10106,8.044863,4.0195055,10.0639715,3.2377455
10107,7.6494927,3.9946568,8.616903,2.8321009
10108,7.9414783,3.7930105,8.54259,2.8776639
10109,9.03343,3.836049,9.412991,3.4115777
10110,8.432401,4.0539894,10.808919,2.8511713
10111,9.616952,4.058505,8.915915,3.0333831
10112,9.067605,4.469132,9.06856,3.3738184
10113,8.944874,4.103547,9.29367,3.2373352
10114,7.782261,3.9977026,8.144608,2.6520724
10115,6.6278577,3.4706526,7.818784,3.3104799
10116,7.9059296,3.8997965,7.2848897,2.8584692
10117,8.32682,4.0073967,9.999604,2.678527
10118,7.900621,4.001398,7.804319,2.57879
10119,7.9569006,3.9721837,9.485222,3.2442677
10120,6.007786,3.9650817,9.692609,3.2333097
10121,8.99243,3.8398807,9.439948,3.7771094
10122,7.8263116,4.066993,9.356174,2.5965652
10123,3.5612166,3.808376,8.583761,0.80449986
10124,7.130683,3.9415057,9.634841,3.1129673
10125,7.7268205,3.9894345,8.359423,3.8614848
10126,7.7502413,4.004057,7.094468,2.697009
10127,4.65824,3.6303844,9.416361,3.7534244
10128,8.514446,4.129892,8.865219,3.2784522
10129,8.834462,4.3196974,9.655255,3.7029624
10130,7.3242927,3.9810305,8.128447,3.0391116
10131,8.6389675,4.058138,10.508176,2.589735
10132,8.374457,4.0088334,9.1523,2.6644802
10133,9.360357,4.2186966,8.621946,3.4776149
10134,7.8312926,3.9783602,8.344349,2.548907
10135,7.5991535,3.8844035,8.470129,3.4768915
10136,10.883954,4.6120615,9.779857,3.17286
10137,7.8760757,4.0932407,8.476474,2.5450034
10138,7.73818,4.045939,8.848512,3.2982905
10139,7.974679,4.013001,9.195001,3.1348264
10140,7.935999,3.9696498,9.083009,2.637689
10141,4.729967,3.717456,4.745762,2.0358753
10142,7.878181,3.8914993,8.437861,2.788195
10143,7.8706207,3.9872286,8.961385,3.1769998
10144,7.010337,3.9812362,9.583907,2.9906328
10145,9.531403,4.092561,9.965769,3.3960197
10146,7.9302244,4.016802,9.509336,3.0079916
10147,7.762159,3.5092041,8.075512,2.8863537
10148,7.70632,4.016969,7.424413,3.1597548
10149,7.7033057,3.8642993,8.649925,3.537796
10150,7.702959,4.01768,9.298292,3.2152984
10151,7.7886424,3.99686,9.0547695,2.7296486
10152,7.15219,3.9887123,8.880057,3.0343487
10153,8.4783,4.083929,8.9064245,3.5035472
10154,8.531414,4.0901766,8.86805,2.6204388
10155,4.9601026,3.9620183,8.434263,3.1902072
10156,6.7041593,4.115702,8.794619,2.8855183
10157,6.33598,3.7623956,9.183087,3.2487507
10158,7.8843083,3.9769404,10.207187,3.5373979
10159,8.549682,4.124357,9.208062,2.552051
10160,5.7196,4.0671635,8.817388,3.1800282
10161,5.9865837,3.3223891,7.8359594,3.5577347
10162,9.11206,4.118784,9.000431,2.552051
10163,7.828283,4.012062,9.0037985,4.08469
10164,7.6648917,4.15075,9.104688,2.9357688
10165,7.7937584,4.0863304,9.32547,3.7501512
10166,7.3716726,3.9830353,8.492817,3.1381042
10167,8.14756,4.4153776,9.779222,3.037548
10168,8.944874,4.120654,8.599748,2.5523806
10169,8.161183,3.7137437,8.27166,3.1610692
10170,7.005589,3.9798148,9.707726,3.014715
10171,10.771117,4.264454,9.675226,3.2521913
10172,8.511581,4.074958,9.186638,3.0041032
10173,6.627469,3.5582886,9.516873,2.6620731
10174,7.981183,4.005086,9.478952,2.9966917
10175,7.75578,3.9783602,8.906983,2.9202402
10176,5.4416165,4.1581483,9.187962,3.2299006
10177,7.6530714,4.01105,8.954747,3.0509617
10178,9.763809,4.1990204,9.131415,3.6214008
10179,7.5036693,3.0703776,9.541683,3.667699
10180,6.073018,3.8519053,9.027537,3.6100907
10181,5.5542836,3.9195435,11.858496,3.456327
10182,7.153493,4.160984,9.502661,3.2170255
10183,6.1060023,3.712426,8.193163,3.415058
10184,10.700636,4.2980947,9.217181,3.2709758
10185,8.190863,4.0188,9.453466,2.946047
10186,8.650195,4.039985,8.557599,2.929712
10187,8.11675,3.8727882,8.265051,3.3610086
10188,7.151118,3.6143923,7.9094305,2.6791503
10189,7.280629,3.9435668,9.413542,3.2595737
10190,8.105916,4.019492,10.671623,3.023145
10191,8.060427,4.061056,8.569484,3.4313993
10192,7.57119,4.133279,8.750664,2.7440956
10193,10.901823,4.1372256,8.822237,3.4154835
10194,8.208824,3.4117084,5.813779,2.7810438
10195,7.9712877,4.0231533,9.536022,3.0730484
10196,8.044863,4.019682,9.48977,3.2500591
10197,8.044863,4.0379057,10.294723,3.2812235
10198,7.728462,3.9401813,10.257082,2.952694
10199,7.6626863,4.0110817,8.935158,3.0254867
10200,7.760169,3.9800358,8.1868305,2.7083457
10201,7.227273,3.6548424,9.493014,2.7919095
10202,8.845753,4.1690435,9.225737,2.5523806
10203,8.175711,3.9566402,8.939445,3.1584818
10204,8.944874,4.0643034,9.10936,3.3404634
10205,9.570884,4.099958,10.429957,2.5484767
10206,7.9026127,3.71248,8.569475,2.795654
10207,8.944874,4.088315,8.846273,2.5644639
10208,7.712906,3.580335,9.583048,3.0933616
10209,9.749383,4.116108,9.101465,3.2307684
10210,6.776902,3.986021,9.428221,2.7330585
10211,6.714683,4.2586613,8.746085,3.2719054
10212,8.44182,4.0341396,8.844482,3.3381162
10213,8.044863,4.0201273,9.14812,3.2845707
10214,8.163691,3.9946046,9.426795,3.0283773
10215,7.807077,3.9989252,8.25107,2.954706
10216,8.018843,4.0073247,9.7244425,3.2388382
10217,6.1551948,3.8667195,8.392502,2.9780068
10218,8.022322,3.998731,9.743655,3.8991928
10219,8.906554,4.011008,8.748685,3.5521536
10220,11.8428,4.5929,9.696219,3.366238
10221,8.652567,4.108393,8.882621,3.1028888
10222,12.161507,4.170165,9.675437,3.3992028
10223,8.026429,4.0816655,9.762147,3.0338573
10224,8.3487215,4.387332,8.513579,2.9851422
10225,7.447576,4.0063815,8.191455,3.0966203
10226,8.027085,4.028395,10.5847645,3.2812235
10227,7.3871064,3.965502,9.805925,3.2561176
10228,6.1145964,3.8942292,8.582437,3.9402695
10229,7.749166,4.001851,7.1945553,2.704918
10230,8.358647,4.0764046,8.830442,2.5970976
10231,8.944874,4.1015263,8.96298,2.552051
10232,7.9176116,4.0913887,9.046977,2.552051
10233,8.003267,4.0464983,10.368307,3.3128743
10234,6.7667627,3.8422961,9.111134,3.439586
10235,8.030564,4.0345106,8.036844,2.9451182
10236,7.8517585,4.008664,8.652643,2.548907
10237,7.792225,3.9859715,9.018521,3.236395
10238,10.469503,4.254672,9.908437,3.0689523
10239,9.233512,4.338564,9.065629,3.5077825
10240,7.931443,4.157074,9.479248,3.2699728
10241,8.004678,4.292937,8.903371,3.2594612
10242,8.423727,4.0090303,8.343363,2.411432
10243,9.662182,3.965721,9.1097765,3.3308065
10244,9.331498,4.172407,8.997517,2.6297927
10245,8.968429,3.7237155,9.668423,2.8057563
10246,8.450205,4.0051856,9.804791,3.3960207
10247,11.73163,4.6847167,10.106282,3.0655134
10248,8.153935,4.0162296,9.443246,3.2420096
10249,4.1434946,3.9731853,7.9309216,3.024602
10250,6.2332315,4.043077,9.031704,3.3329515
10251,8.944874,4.1212234,9.160161,3.5150726
10252,8.620939,4.1306686,7.1653852,3.7638304
10253,7.851445,4.01588,7.2058277,2.7526114
10254,7.1022897,3.8064108,9.593828,2.6901278
10255,7.264724,4.1100254,9.028537,2.5555243
10256,5.386787,4.2392406,8.080189,3.3635652
10257,8.944874,4.124549,9.0486965,3.9305222
10258,8.426588,4.189269,9.586064,3.4887533
10259,8.0891905,4.051403,10.564021,3.3815498
10260,5.934854,3.7057478,8.139827,2.7735913
10261,8.539536,4.0556836,9.108799,2.5619206
10262,8.471546,4.033083,7.540339,2.9472885
10263,8.497797,4.0651016,8.572094,2.8493235
10264,8.944874,4.1015263,9.228654,2.5481472
10265,9.307248,4.3465304,8.703927,3.6470966
10266,8.875635,4.223409,9.788664,3.3257616
10267,7.974679,3.4788208,8.350948,3.3115814
10268,8.027085,4.0043774,10.4934435,3.4417248
10269,7.8205366,3.915713,9.129646,3.1653552
10270,6.667551,4.0972643,9.596428,3.1805158
10271,7.667927,4.0167456,8.652754,2.8454385
10272,8.364895,4.036482,8.889789,3.683422
10273,7.750161,3.9922142,8.735915,3.1245267
10274,6.7681947,3.835839,8.598193,3.292231
10275,8.181875,4.075966,9.16359,3.4082754
10276,5.30955,3.6639328,8.386798,2.8129666
10277,9.648181,4.0005846,8.921927,2.7224739
10278,8.14184,3.8913307,9.060905,2.7495835
10279,7.4600515,3.962198,9.42927,3.096972
10280,4.9323645,3.8147256,9.105457,3.3963933
10281,7.011202,4.045286,7.091755,3.7696493
10282,8.044863,4.0144196,9.518899,2.9826741
10283,5.480618,3.5053918,9.336081,2.6771047
10284,7.8312926,3.952924,9.058241,2.595147
10285,7.897691,4.004385,7.4808393,2.4560523
10286,6.5843177,3.9665015,8.239046,3.2316756
10287,8.157068,4.055665,9.0634985,3.2573252
10288,6.790974,3.9536839,8.818906,3.195569
10289,8.992058,4.392133,8.76632,2.6395683
10290,10.449623,4.2528877,9.531857,3.3030176
10291,6.5253944,3.600201,9.56469,2.7871437
10292,6.2363195,3.5951796,7.8420243,3.1765592
10293,5.3222494,4.044289,9.132058,3.087396
10294,8.81894,4.233732,8.047445,2.5756462
10295,9.965689,4.2753344,8.9792595,2.7809343
10296,7.7008677,3.9756749,9.791702,3.4258456
10297,8.003267,3.9981194,9.496186,3.251065
10298,7.697589,3.4904666,7.7169833,3.666479
10299,8.307922,4.019228,8.983636,3.4177094
10300,6.04463,4.0670605,8.514488,3.4300187
10301,10.254759,4.469259,8.881421,3.2513876
10302,8.544728,4.1631317,8.890857,3.3015692
10303,7.8804874,4.2098217,8.416401,3.3373187
10304,7.0729275,4.100132,9.657166,2.9469304
10305,7.9416513,4.071664,7.0794516,2.705962
10306,7.772333,3.9918914,7.676877,2.5753164
10307,6.910239,3.6038115,7.9037557,3.1459482
10308,7.949402,4.0406475,10.555855,3.0456252
10309,7.5196347,3.7448852,9.507356,3.1189098
10310,5.2175674,3.607054,8.23785,2.652736
10311,7.9678354,4.0278597,9.018614,3.2265987
10312,6.2403035,3.6167862,8.149909,3.5557466
10313,8.024056,4.0551033,10.732146,2.6133163
10314,8.603208,4.013835,8.557119,3.6286776
10315,7.8517585,3.9906087,8.704678,4.2226796
10316,9.127879,4.166149,9.679628,3.420534
10317,6.634541,4.060441,9.569325,1.2917495
10318,7.6303277,4.0469646,9.766862,3.2408447
10319,8.63782,4.0482216,9.027876,3.0977652
10320,8.169935,3.8904915,8.637632,2.5555243
10321,9.992995,4.3538485,9.400488,2.8704271
10322,7.9181924,4.0506415,9.126989,3.0234618
10323,9.818247,4.2210875,8.850042,3.8174863
10324,8.643255,3.8974123,9.605397,3.4275723
10325,10.80456,4.34385,9.131385,2.8993354
10326,9.396773,4.1553984,9.369822,3.0638762
10327,7.738644,3.970031,8.173793,3.6024766
10328,6.624103,3.9912047,9.575893,3.2809806
10329,7.2987356,4.0102606,9.499705,3.308944
10330,6.044415,4.0007057,8.506478,3.0697758
10331,7.7716665,3.9651845,7.937864,2.6542902
10332,8.037209,3.7741222,9.097757,3.537675
10333,7.947079,4.0746584,9.466495,3.3684058
10334,6.150639,3.9295511,8.1101885,3.5855305
10335,3.926118,3.7652633,7.6997266,0.7947422
10336,8.352526,4.041699,6.7362256,2.5771759
10337,8.623973,4.299924,8.241173,2.6919231
10338,12.552327,4.127013,8.770681,3.4271197
10339,8.187045,4.1183033,8.10716,3.4164307
10340,8.561048,4.121375,10.746612,3.1426861
10341,7.71417,4.101061,8.630602,3.3786893
10342,9.079618,4.116316,9.168097,2.7964656
10343,8.539734,4.246364,9.573688,3.1371236
10344,6.156071,3.8284163,8.482515,2.6025589
10345,4.0355725,3.85291,7.494021,0.7993611
10346,7.8837757,4.3558645,8.923161,3.4003458
10347,7.14003,3.9137895,9.456072,3.3689613
10348,7.7836485,4.0167427,8.992273,2.5610847
10349,7.7299714,3.734854,7.673227,2.4543238
10350,8.625409,3.9764564,7.088043,3.4019227
10351,8.541597,4.0895066,8.364264,3.6064038
10352,8.298822,3.9456973,9.092063,3.7847846
10353,7.7886424,3.9923804,8.863463,3.2335367
10354,8.635987,4.1184955,8.970291,3.9389777
10355,8.586448,4.085186,8.602144,3.8108258
10356,9.675585,3.646286,9.226191,3.1668372
10357,7.9909544,4.0042677,9.488924,3.0490031
10358,8.027085,4.0330396,10.137328,3.34418
10359,6.1828785,3.9142451,10.154791,2.6237829
10360,7.948658,4.030608,10.593647,3.1503408
10361,7.9946947,4.0173464,9.189316,3.365432
10362,7.812118,3.963628,8.291338,2.7032168
10363,8.273098,4.135666,9.597698,3.434149
10364,9.37879,4.111816,9.834608,3.1254086
10365,6.267895,4.027935,9.308108,3.6135879
10366,7.524503,4.140554,10.298215,3.1279457
10367,8.181482,4.0829163,10.806902,3.2635567
10368,6.927373,4.232719,7.9243717,3.121571
10369,7.9586153,4.1182013,8.537434,2.5555243
10370,10.271775,4.1060266,8.537434,3.3777008
10371,4.145711,3.2104855,7.720139,2.552051
10372,8.8113785,4.133545,8.970428,3.2225215
10373,7.826202,3.9945447,8.188528,3.5585647
10374,7.72828,4.010255,9.515023,2.9757955
10375,3.978816,3.9573486,9.470311,2.9778216
10376,10.071418,4.338108,9.5679455,3.1993449
10377,7.8106284,4.024639,9.219158,2.761208
10378,6.1051235,3.8451946,9.135741,3.6249077
10379,6.635951,3.9628515,8.269909,2.805632
10380,7.948658,4.0263853,9.665803,3.2592156
10381,9.533718,3.985439,9.458377,3.1174443
10382,8.602848,4.0541325,8.8589325,2.5756462
10383,6.156071,3.8371508,8.445284,2.5753164
10384,8.543878,4.1072903,9.02988,3.133068
10385,6.395121,3.8408427,10.542059,3.256782
10386,9.859157,4.1999855,8.765133,2.892037
10387,8.024194,4.268486,9.366216,3.1448195
10388,8.579241,4.2554426,10.15536,3.2596767
10389,6.5181804,3.9995034,9.774211,2.658318
10390,8.490133,4.113945,8.9452095,2.595081
10391,8.83948,4.022656,8.855807,2.604749
10392,9.267341,4.286684,8.796184,2.7346494
10393,7.6960707,3.9817402,8.245018,3.3673391
10394,7.360905,3.8968325,4.6346025,2.584644
10395,6.2513156,3.8264453,10.320165,2.5683496
10396,8.669391,4.0292645,8.914711,3.446701
10397,6.0617504,3.8933396,8.493296,2.8186827
10398,5.1760607,3.6686442,9.828579,2.9793932
10399,8.720134,4.1637945,8.331009,3.6058471
10400,7.1106563,3.7941976,8.724726,3.2477832
10401,7.3214793,4.0474377,9.004835,3.1724145
10402,8.867929,4.03951,8.811729,2.5714126
10403,8.542614,4.021424,9.793304,3.0650647
10404,9.415735,4.138103,9.444221,2.8773165
10405,6.129356,3.7191908,10.38535,2.5647984
10406,8.277075,3.9860551,10.118569,2.7160041
10407,8.16613,4.025141,8.969339,2.7560983
10408,8.044863,4.0482283,10.553799,3.2812235
10409,8.12658,4.022257,8.352197,2.8914824
10410,8.853366,4.1633916,9.053286,2.8705876
10411,7.6476593,3.9151087,9.391459,3.5286047
10412,3.8952007,3.890948,7.5698323,2.9987876
10413,7.693084,3.95538,8.503088,3.4313133
10414,7.119278,3.900869,8.826883,3.3119526
10415,9.673202,4.262769,9.805456,3.241903
10416,7.9172053,4.060205,9.589248,3.2587667
10417,7.043635,4.1751766,9.662732,3.2494369
10418,6.2134852,3.9284642,9.763653,2.9284885
10419,7.5332165,4.076339,9.64013,3.112664
10420,9.738495,4.238965,9.3939085,3.2496932
10421,7.981183,4.003599,9.445562,3.293587
10422,8.435787,3.7278814,8.104538,2.9500346
10423,8.391834,4.1573286,7.753215,2.6630142
10424,9.041607,4.0259843,9.198625,3.5061562
10425,8.872451,3.9788427,8.902303,2.6724198
10426,11.104262,4.3497934,9.700362,3.1203418
10427,7.8972263,4.047662,9.229496,3.2543497
10428,9.404371,4.2818203,10.517857,3.2710412
10429,6.336279,3.9573963,8.625267,3.1575963
10430,7.6646633,3.448962,8.037374,3.2402718
10431,8.231515,3.9665642,8.928589,2.552051
10432,8.357897,4.067638,8.937124,2.552051
10433,9.91213,4.0731688,8.9471855,3.467218
10434,8.944874,4.1412945,9.116999,2.8476455
10435,9.609768,4.047624,9.634728,3.223455
10436,7.8347826,4.070529,9.154808,2.5732899
10437,7.8517585,4.0957513,9.177191,3.5589976
10438,8.491988,4.3787923,9.7660055,2.9364598
10439,7.8684754,3.6202798,7.974951,3.5605588
10440,8.341507,4.0353303,8.688215,2.8310459
10441,8.157999,4.0335503,8.792663,2.5703588
10442,9.844739,4.325221,8.830815,3.206157
10443,6.090588,4.0157757,9.5622225,3.3036933
10444,10.660327,4.4674344,8.76506,3.3179593
10445,8.16316,4.1196675,9.460772,2.8138902
10446,8.606584,4.587396,9.751799,2.941505
10447,6.4500275,3.8052452,8.958314,2.8014913
10448,8.151423,3.9880936,9.545854,2.9672067
10449,8.001918,4.139665,9.158808,2.6566782
10450,8.056319,3.194347,9.462934,1.5564561
10451,8.233596,4.2385798,8.679744,3.2873383
10452,8.026599,4.0178866,9.47413,3.2912264
10453,8.273776,4.1693974,9.411749,3.3264775
10454,8.100888,4.032182,9.354559,3.1933076
10455,8.191939,4.069622,9.217766,3.5082316
10456,6.9101048,4.022027,7.5584283,3.3381643
10457,6.8213525,3.9453819,9.143277,3.57977
10458,8.044863,4.0062118,9.487795,3.251065
10459,8.786826,4.087126,9.2114935,2.526642
10460,7.9173956,3.9121242,7.830676,2.3342438
10461,6.941634,3.9805567,9.344712,2.8022785
10462,3.4875424,3.8836184,7.6354747,0.82303756
10463,6.4618435,3.4883182,8.139351,2.6460187
10464,8.9179535,4.0874386,9.078354,2.5555243
10465,7.5263524,4.0420284,9.363872,2.8770313
10466,9.305049,4.0159483,8.583524,3.6591604
10467,8.828209,4.1198797,9.251706,2.5609722
10468,5.0256824,3.7142813,7.257885,2.6650884
10469,7.307083,3.9669771,9.597101,2.3695636
10470,8.448453,4.030651,9.135251,3.1666539
10471,7.496854,3.5645354,7.9209285,2.7712805
10472,8.0289345,4.111286,9.844972,3.4343746
10473,4.145711,3.5586855,8.05581,3.0406187
10474,9.073092,4.118784,8.836982,3.60155
10475,7.781595,4.0076666,10.182911,2.713332
10476,7.9113126,3.852945,9.678444,3.1432493
10477,8.625271,4.118856,8.988045,3.3222508
10478,8.297766,4.0454144,7.2300596,2.843004
10479,6.8757215,3.7563298,10.350082,2.5744963
10480,10.330788,4.3836617,11.744534,3.2303045
10481,8.377764,4.1147623,8.49113,3.6188085
10482,8.88745,4.084282,9.129054,3.267907
10483,8.746619,4.12002,9.12796,3.2428703
10484,7.8223453,4.063586,8.865255,3.1245737
10485,6.1087546,3.6009312,8.429323,3.2851083
10486,8.944874,4.120532,8.112421,2.5753164
10487,9.908823,4.2465096,8.7707205,3.4026692
10488,9.328687,4.188695,10.245606,3.3011255
10489,8.638398,4.2007446,10.039101,3.402452
10490,7.525177,3.9180741,8.671262,2.7516434
10491,8.73106,4.034477,9.178705,2.5721726
10492,8.850784,4.0395584,9.163689,2.548907
10493,6.7847824,3.8447242,9.606296,3.2783444
10494,6.9975123,4.103904,8.850867,2.5516205
10495,6.948773,3.971254,8.935363,3.4306214
10496,7.8133564,3.8797584,7.9288144,3.7345402
10497,6.7805896,3.689312,7.061936,3.0194747
10498,8.044863,4.019767,8.107819,1.9227694
10499,8.139303,3.7115724,8.995177,3.8720398
10500,10.322293,4.084614,8.662943,3.474451
10501,5.331498,3.8475091,7.669457,2.7586167
10502,6.605689,4.094111,8.279259,3.0423017
10503,7.974679,4.0253167,9.585625,3.0244882
10504,7.592385,4.005602,7.822709,3.0054119
10505,4.145934,3.8249648,3.583975,2.567031
10506,6.830207,4.0969706,5.0096664,1.8311554
10507,8.420433,4.516704,10.868118,2.968236
10508,9.122215,4.1447935,9.166165,3.027804
10509,9.19893,4.071988,9.138159,3.2674272
10510,7.02831,3.43689,8.012402,2.7524178
10511,7.552344,3.693579,8.140822,3.4629712
10512,7.2976136,3.7728238,8.4603,2.569895
10513,8.348818,4.004773,8.862009,4.0126495
10514,10.123913,4.1996546,10.271139,2.6206098
10515,8.944874,4.147416,9.241873,2.5481472
10516,10.8134365,4.505664,9.647546,3.4065158
10517,6.4829173,4.0582,9.472487,3.3079002
10518,9.878427,4.1957564,9.210534,3.3509226
10519,7.8730197,4.01303,8.941525,2.64088
10520,7.8883924,3.720351,8.883966,2.5878236
10521,4.5530834,4.0848346,9.530673,2.7407873
10522,6.844203,4.190123,9.69633,3.4158792
10523,10.418704,4.336173,9.967458,3.3092287
10524,7.974679,3.7459514,8.958801,3.7293947
10525,4.878229,3.5684829,9.371121,3.6569893
10526,8.1506405,3.7190573,10.27168,2.5771127
10527,6.201818,3.7519584,8.113673,3.270894
10528,8.158038,4.009202,9.174147,2.6310334
10529,8.588096,4.1999817,10.350963,2.7608554
10530,9.09566,3.9837441,8.916039,3.2340755
10531,8.5364,4.0688734,7.9708643,2.6377633
10532,8.166191,4.0157814,10.7572365,2.820405
10533,13.335034,4.6123295,9.908106,3.127557
10534,6.967926,3.7576487,9.672968,3.1903777
10535,7.5289536,3.909513,10.3398485,2.8144906
10536,7.9875364,4.0220785,9.061789,3.4593725
10537,8.011649,4.0522413,8.866356,3.0841534
10538,4.6179748,3.954813,9.0168,2.8635745
10539,7.966041,4.067384,8.437833,2.6927733
10540,9.606981,4.4069843,10.546496,3.5118225
10541,6.7303505,4.1661253,8.619767,3.112829
10542,6.7063713,3.8442197,9.590971,3.115648
10543,8.471014,4.370265,8.74533,3.486276
10544,7.456155,4.0926495,10.357204,3.6514988
10545,11.099134,4.295841,9.767941,3.5306692
10546,8.989418,4.429243,8.821832,2.7088172
10547,7.7886424,4.13497,8.283849,2.5721726
10548,7.497526,4.0223055,8.65597,2.6512048
10549,9.499192,4.3234105,8.937639,2.6621592
10550,8.012018,3.8657377,8.24641,2.8909304
10551,8.9991255,4.7489,11.312085,3.2281802
10552,8.843655,4.2911053,8.686482,3.260245
10553,10.590393,4.4460545,8.771836,2.611604
10554,9.213629,4.150461,8.992758,3.2890353
10555,8.955112,4.0474157,8.777513,2.7106886
10556,7.594963,3.7008219,5.635013,3.0757856
10557,4.1322093,3.7840676,10.815659,3.2779949
10558,7.7513847,4.0253286,9.485614,2.7784617
10559,8.265463,3.9910202,8.568664,2.74281
10560,8.864177,4.4831743,9.4956,3.2028096
10561,8.854017,4.2744446,8.464087,2.5555243
10562,9.3059635,4.4581547,8.777332,3.3680258
